530  1  1  0  2
1  2
0.00000000	0.05101410	0.00800000	3.14159265	0.00000000	10.56122197
0.00100000	0.05145175	0.00800000	3.14159265	0.00000000	8.99973643
0.00200000	0.05188941	0.00800000	3.14159265	0.00000000	9.06539038
0.00300000	0.05232706	0.00800000	3.14159265	0.00000000	9.11300227
0.00400000	0.05276471	0.00800000	3.14159265	0.00000000	9.14965572
0.00500000	0.05320237	0.00800000	3.14159265	0.00000000	9.17851735
0.00600000	0.05364002	0.00800000	3.14159265	0.00000000	9.20217260
0.00700000	0.05407767	0.00800000	3.14159265	0.00000000	9.21846892
0.00800000	0.05451533	0.00800000	3.14159265	0.00000000	9.21274705
0.00900000	0.05495298	0.00800000	3.14159265	0.00000000	9.20921929
0.01000000	0.05540840	0.00800000	3.14159265	0.00000000	9.20737971
0.01100000	0.05593486	0.00800000	3.14159265	0.00000000	9.20511213
0.01200000	0.05646132	0.00800000	3.14159265	0.00000000	9.20430330
0.01300000	0.05698779	0.00800000	3.14159265	0.00000000	9.19903150
0.01400000	0.05751425	0.00800000	3.14159265	0.00000000	9.19585368
0.01500000	0.05804071	0.00800000	3.14159265	0.00000000	9.19297166
0.01600000	0.05856718	0.00800000	3.14159265	0.00000000	9.19008625
0.01700000	0.05909364	0.00800000	3.14159265	0.00000000	9.18720028
0.01800000	0.05962010	0.00800000	3.14159265	0.00000000	9.18483460
0.01900000	0.06014657	0.00800000	3.14159265	0.00000000	9.18378149
0.02000000	0.06068979	0.00800000	3.14159265	0.00000000	9.17865076
0.02100000	0.06130007	0.00800000	3.14159265	0.00000000	9.17632083
0.02200000	0.06191034	0.00800000	3.14159265	0.00000000	9.17398636
0.02300000	0.06252061	0.00800000	3.14159265	0.00000000	9.17165931
0.02400000	0.06313089	0.00800000	3.14159265	0.00000000	9.16933262
0.02500000	0.06374116	0.00800000	3.14159265	0.00000000	9.16700052
0.02600000	0.06435143	0.00800000	3.14159265	0.00000000	9.16466412
0.02700000	0.06496171	0.00800000	3.14159265	0.00000000	9.16233001
0.02800000	0.06557198	0.00800000	3.14159265	0.00000000	9.16000241
0.02900000	0.06618225	0.00800000	3.14159265	0.00000000	9.15767021
0.03000000	0.06680800	0.00800000	3.14159265	0.00000000	9.15591766
0.03100000	0.06749562	0.00800000	3.14159265	0.00000000	9.15589764
0.03200000	0.06818325	0.00800000	3.14159265	0.00000000	9.15233487
0.03300000	0.06887088	0.00800000	3.14159265	0.00000000	9.15265368
0.03400000	0.06955850	0.00800000	3.14159265	0.00000000	9.14873542
0.03500000	0.07024613	0.00800000	3.14159265	0.00000000	9.14932538
0.03600000	0.07093375	0.00800000	3.14159265	0.00000000	9.14511713
0.03700000	0.07162138	0.00800000	3.14159265	0.00000000	9.14591278
0.03800000	0.07230900	0.00800000	3.14159265	0.00000000	9.14147824
0.03900000	0.07299663	0.00800000	3.14159265	0.00000000	9.14245242
0.04000000	0.07369861	0.00800000	3.14159265	0.00000000	9.13760961
0.04100000	0.07445803	0.00800000	3.14159265	0.00000000	9.13793329
0.04200000	0.07521745	0.00800000	3.14159265	0.00000000	9.13395282
0.04300000	0.07597687	0.00800000	3.14159265	0.00000000	9.13236448
0.04400000	0.07673629	0.00800000	3.14159265	0.00000000	9.13077239
0.04500000	0.07749570	0.00800000	3.14159265	0.00000000	9.12918102
0.04600000	0.07825512	0.00800000	3.14159265	0.00000000	9.12759300
0.04700000	0.07901454	0.00800000	3.14159265	0.00000000	9.12654184
0.04800000	0.07977396	0.00800000	3.14159265	0.00000000	9.12713889
0.04900000	0.08053338	0.00800000	3.14159265	0.00000000	9.12285370
0.05000000	0.08130776	0.00800000	3.14159265	0.00000000	9.12134723
0.05100000	0.08214203	0.00800000	3.14159265	0.00000000	9.11955966
0.05200000	0.08297630	0.00800000	3.14159265	0.00000000	9.11789676
0.05300000	0.08381056	0.00800000	3.14159265	0.00000000	9.11623601
0.05400000	0.08464483	0.00800000	3.14159265	0.00000000	9.11457443
0.05500000	0.08547910	0.00800000	3.14159265	0.00000000	9.11291013
0.05600000	0.08631337	0.00800000	3.14159265	0.00000000	9.11162651
0.05700000	0.08714763	0.00800000	3.14159265	0.00000000	9.11160727
0.05800000	0.08798190	0.00800000	3.14159265	0.00000000	9.10791811
0.05900000	0.08881617	0.00800000	3.14159265	0.00000000	9.10625050
0.06000000	0.08966742	0.00800000	3.14159265	0.00000000	9.10456272
0.06100000	0.09058660	0.00800000	3.14159265	0.00000000	9.10279787
0.06200000	0.09150578	0.00800000	3.14159265	0.00000000	9.10103328
0.06300000	0.09242497	0.00800000	3.14159265	0.00000000	9.09926842
0.06400000	0.09334415	0.00800000	3.14159265	0.00000000	9.09749998
0.06500000	0.09426333	0.00800000	3.14159265	0.00000000	9.09572715
0.06600000	0.09518252	0.00800000	3.14159265	0.00000000	9.09395544
0.06700000	0.09610170	0.00800000	3.14159265	0.00000000	9.09261200
0.06800000	0.09702088	0.00800000	3.14159265	0.00000000	9.09279319
0.06900000	0.09794007	0.00800000	3.14159265	0.00000000	9.08880596
0.07000000	0.09887726	0.00800000	3.14159265	0.00000000	9.08773197
0.07100000	0.09988648	0.00800000	3.14159265	0.00000000	9.08502183
0.07200000	0.10089571	0.00800000	3.14159265	0.00000000	9.08325456
0.07300000	0.10190493	0.00800000	3.14159265	0.00000000	9.08128472
0.07400000	0.10291416	0.00800000	3.14159265	0.00000000	9.07942470
0.07500000	0.10392338	0.00800000	3.14159265	0.00000000	9.07756359
0.07600000	0.10493261	0.00800000	3.14159265	0.00000000	9.07570281
0.07700000	0.10594183	0.00800000	3.14159265	0.00000000	9.07384203
0.07800000	0.10695105	0.00800000	3.14159265	0.00000000	9.07197860
0.07900000	0.10796028	0.00800000	3.14159265	0.00000000	9.07010869
0.08000000	0.10898959	0.00800000	3.14159265	0.00000000	9.06821235
0.08100000	0.11009924	0.00800000	3.14159265	0.00000000	9.06617281
0.08200000	0.11120889	0.00800000	3.14159265	0.00000000	9.06413235
0.08300000	0.11231854	0.00800000	3.14159265	0.00000000	9.06208424
0.08400000	0.11342820	0.00800000	3.14159265	0.00000000	9.06003532
0.08500000	0.11453785	0.00800000	3.14159265	0.00000000	9.05798830
0.08600000	0.11564750	0.00800000	3.14159265	0.00000000	9.05594724
0.08700000	0.11675715	0.00800000	3.14159265	0.00000000	9.05389969
0.08800000	0.11786680	0.00800000	3.14159265	0.00000000	9.05184983
0.08900000	0.11897646	0.00800000	3.14159265	0.00000000	9.04979908
0.09000000	0.12010848	0.00800000	3.14159265	0.00000000	9.04772030
0.09100000	0.12132998	0.00800000	3.14159265	0.00000000	9.04566457
0.09200000	0.12255147	0.00800000	3.14159265	0.00000000	9.04424246
0.09300000	0.12377297	0.00800000	3.14159265	0.00000000	9.04152837
0.09400000	0.12499447	0.00800000	3.14159265	0.00000000	9.04152806
0.09500000	0.12621596	0.00800000	3.14159265	0.00000000	9.03669760
0.09600000	0.12743746	0.00800000	3.14159265	0.00000000	9.03448631
