% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57084697383577  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000875911714 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57084697383577 
%  info only: beta=v/c of the synchronous particle = 0.51976417606855 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705355863601 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.077396637 -0.00028654137 0.011717893 -0.0015080163 50.837069 0.00091532628 0 32000000 3.1688095 2.7136599 0.99434387 0.5010533 0.00093804083 4.8379199e-05 
-0.07759539 -8.0599904e-05 0.010768743 -0.0030835853 51.08502 0.0010327806 0 32000000 3.1584455 2.359689 0.99669052 0.5050878 0.00095991251 5.8938805e-05 
-0.080921728 -0.00022273832 0.0096014215 -0.00085087521 51.232675 0.0011147075 0 32000000 3.1931342 2.8693033 0.99508853 0.50334087 0.00097927467 3.4577321e-05 
-0.075226428 0.00044554106 0.011450582 -0.0015850486 50.78589 0.00091485832 0 32000000 3.1163043 2.6936336 0.0070598263 0.50386431 0.0010356183 4.6259879e-05 
-0.075609992 0.00024284713 0.0093002562 -0.0032781966 50.7936 0.00092987886 0 32000000 3.1304291 2.280692 0.0025799297 0.50831941 0.00099898528 5.3693754e-05 
-0.077100305 0.00077927651 0.0098788687 -0.0022307617 51.305847 0.0011725654 0 32000000 3.1186285 2.4594765 0.0099924775 0.50919799 0.0010862577 3.8941376e-05 
-0.076843315 0.0001420566 0.0074295123 -0.0029218325 50.74905 0.00091967122 0 32000000 3.1486318 2.2285935 0.9997481 0.51315367 0.00098840621 3.5679607e-05 
-0.077046284 0.00055872367 0.0059176494 -0.0031732056 50.631186 0.00086453125 0 32000000 3.1488952 2.1072692 0.0049457758 0.51401497 0.0010574852 3.8464277e-05 
-0.081708176 0.00012385192 0.010039897 -0.00084621361 51.556143 0.0013041445 0 32000000 3.181688 2.8476088 0.99942153 0.49975926 0.0010250379 3.6129318e-05 
-0.082377934 -0.00032928004 0.01047899 -0.0013302764 51.334688 0.0011986614 0 32000000 3.2097118 2.7217932 0.9922696 0.50092832 0.00096799878 3.9770113e-05 
-0.078312318 9.2517928e-06 0.0098040126 -0.0010508636 51.310709 0.0011990258 0 32000000 3.1499267 2.7861964 0.99942908 0.50033783 0.00098214978 3.5096961e-05 
-0.079041148 -0.00016625119 0.010446563 -0.0023284112 50.986871 0.0010449783 0 32000000 3.1775527 2.4621046 0.99544002 0.50383711 0.00096381859 4.3206074e-05 
-0.072334765 0.0003190439 0.0082385195 -0.0034076969 50.590492 0.00089321087 0 32000000 3.0899246 2.2223247 0.0086270881 0.51117652 0.0010091924 5.1997705e-05 
-0.081524945 0.00029904179 0.010074346 -0.0026108821 50.867454 0.0010364693 0 32000000 3.1917621 2.4130386 0.99985663 0.50689095 0.001046089 4.6867283e-05 
-0.081030594 -0.00013682971 0.0092428263 -0.00061318108 51.282384 0.0012335961 0 32000000 3.1855685 2.9360758 0.99636671 0.50250533 0.00098586048 3.1848633e-05 
-0.081822578 -0.00032073499 0.0086217535 -0.0017604977 51.082439 0.0011497061 0 32000000 3.2069612 2.5782065 0.99325699 0.51822554 0.0009707445 2.7978982e-05 
-0.078550735 -0.00011790743 0.010507476 -0.0026809647 51.023649 0.0011220858 0 32000000 3.1664714 2.3890477 0.99604235 0.5022635 0.00096038422 4.8695514e-05 
-0.078554097 0.0002582886 0.012776028 -0.0022011413 51.035683 0.0011409016 0 32000000 3.1500475 2.5757237 0.0017599247 0.50124932 0.001017157 6.0787778e-05 
-0.077906211 0.00018757268 0.01210595 -0.0030494187 50.530766 0.00092564815 0 32000000 3.1592288 2.4465843 0.99993951 0.50871377 0.0010043291 6.8964702e-05 
-0.08010359 0.00014141746 0.0085365165 -0.0022947943 51.1982 0.0012401379 0 32000000 3.166481 2.3922461 0.99957188 0.51403769 0.001010318 3.0521188e-05 
-0.078336145 0.00020615241 0.0094159028 -0.00089931687 50.996788 0.0011451169 0 32000000 3.144518 2.847462 0.002518985 0.50277439 0.0010157031 3.3006194e-05 
-0.077784456 0.00056479459 0.0089658586 -0.001431342 51.185338 0.0012459865 0 32000000 3.1227605 2.6713936 0.0072018105 0.51531603 0.0010582495 2.8491417e-05 
-0.079295003 5.540179e-06 0.011393233 -0.002415779 51.013997 0.0011655247 0 32000000 3.1668933 2.4671524 0.99779763 0.49965211 0.00098364243 5.1919695e-05 
-0.081474837 -0.00034691179 0.010634503 -0.0022110049 50.669984 0.0010258542 0 32000000 3.2135507 2.5147069 0.99149882 0.50389668 0.00096053278 4.4325245e-05 
-0.081598232 0.0002414927 0.0091389438 -0.0024379962 50.41681 0.00090578949 0 32000000 3.2005959 2.433457 0.99895059 0.51310006 0.0010478018 3.8010689e-05 
-0.082289236 0.0003344653 0.010038601 -0.0018513257 50.801582 0.0011120371 0 32000000 3.191454 2.5749361 0.00096194426 0.50726001 0.0010636531 3.8623534e-05 
-0.076594584 0.00088182151 0.0089162345 -0.0029783713 50.38726 0.00092801716 0 32000000 3.1311384 2.3051639 0.010499752 0.51360336 0.0011054683 4.6776816e-05 
-0.080858526 -0.00010328559 0.010368187 -0.0012694764 50.584183 0.0010328895 0 32000000 3.1909238 2.74507 0.9967964 0.50191876 0.0010000356 3.9916028e-05 
-0.075328149 0.00011990437 0.0099533474 -0.0012100159 50.454708 0.00099471858 0 32000000 3.1229262 2.755239 0.0020766183 0.50450532 0.00098221257 3.5372806e-05 
-0.080972231 2.6188327e-05 0.0079775103 -0.001245588 50.465451 0.00099990594 0 32000000 3.1879958 2.7740451 0.99859868 0.52059274 0.0010196493 2.4582543e-05 
-0.072434752 0.00040053276 0.0095418505 -0.0024166173 50.416752 0.00098829622 0 32000000 3.0826509 2.4268841 0.0090429435 0.51139924 0.0010126061 3.7416684e-05 
-0.080382009 -0.00013546974 0.0093204669 -0.00077669444 50.952969 0.0012437858 0 32000000 3.1767817 2.8760727 0.99712272 0.50057339 0.00098172607 3.2569767e-05 
-0.07370269 0.00015170208 0.011316311 -0.0028334017 50.481102 0.0010315429 0 32000000 3.1020463 2.4260572 0.0044453358 0.50495116 0.00097923107 5.7599364e-05 
-0.075422352 2.8548287e-05 0.0094299074 -0.0011950831 50.772767 0.0011691561 0 32000000 3.1181366 2.7395802 0.0010770912 0.5080273 0.00096231788 3.1179723e-05 
-0.078486655 -0.00017549622 0.011269979 -0.0016345029 50.156074 0.0008892987 0 32000000 3.1767307 2.66632 0.99572215 0.50175881 0.00096786654 4.6187917e-05 
-0.075488948 -0.00034552839 0.010929538 -0.0017466664 50.273764 0.00096840418 0 32000000 3.1499351 2.6146469 0.99391504 0.50248643 0.00090884323 4.2269048e-05 
