% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083183442936  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.1600008902722 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083183442936 
%  info only: beta=v/c of the synchronous particle = 0.51975411530571 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705271998312 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.084098634 -0.00049973612 -0.012142897 0.00053782051 49.306675 0.00092744192 0 32000000 3.154003 6.2558795 0.49802483 0.0043458488 0.0011006844 4.0376859e-05 
-0.084292353 -0.00033222543 -0.0095434302 0.0012940751 49.348261 0.0010452298 0 32000000 3.1473486 5.9857095 0.49908391 0.047344749 0.0011277509 2.4033835e-05 
-0.08697382 -0.00022764619 -0.012528485 0.00020541789 49.351055 0.0011273347 0 32000000 3.1699273 0.039458288 0.4954904 0.99372002 0.0011614968 4.507516e-05 
-0.08217448 0.00046554239 -0.012324239 0.00033447561 49.255868 0.00092686681 0 32000000 3.1149137 0.037297961 0.50424609 0.99406385 0.0012465132 4.3180785e-05 
-0.082514832 4.4022372e-05 -0.0086419871 0.0011112927 49.237061 0.00094187749 0 32000000 3.124462 6.0847126 0.50272643 0.031587909 0.001173064 1.916614e-05 
-0.085077332 0.00072277967 -0.0086808612 0.00056978446 49.321404 0.0011852533 0 32000000 3.1278473 6.272009 0.50218765 0.0017787679 0.0012999369 2.0798499e-05 
-0.083019911 -0.00012578546 -0.0065822287 0.00035744583 49.208675 0.00093159086 0 32000000 3.134715 0.18542262 0.50109462 0.97048907 0.0011522293 1.3477724e-05 
-0.08475094 0.00035334193 -0.0066045066 0.00090013258 49.18824 0.00087629713 0 32000000 3.1480737 6.168579 0.49896851 0.018240155 0.001248432 1.1992745e-05 
-0.088135671 2.1119626e-05 -0.011842398 0.00050838237 49.342302 0.0013171531 0 32000000 3.1676578 6.2005161 0.4958516 0.013157207 0.0012037653 3.8329474e-05 
-0.088640369 -0.00045826119 -0.010671698 0.00055956128 49.30575 0.0012113638 0 32000000 3.1901428 6.229387 0.492273 0.0085622627 0.0011316136 3.1015578e-05 
-0.084480746 -0.00018981685 -0.01100373 0.00045768822 49.281364 0.0012116753 0 32000000 3.1390633 6.2399307 0.50040256 0.0068841841 0.0011424315 3.3230482e-05 
-0.085837828 -0.00026717527 -0.0081103693 0.00041931016 49.227209 0.0010571912 0 32000000 3.1642208 0.09584979 0.49639862 0.98474503 0.0011521668 1.9530753e-05 
-0.081589319 0.00059616859 -0.0090108303 0.0011726611 49.098456 0.00090484309 0 32000000 3.1080373 6.0521457 0.5053405 0.036771093 0.0012662621 2.1543221e-05 
-0.087758975 0.00014362464 -0.0086384602 0.0007448137 49.123238 0.0010484419 0 32000000 3.174954 6.2307508 0.49469037 0.0083452052 0.0012335877 1.981556e-05 
-0.08726552 -0.00019696417 -0.012735929 0.00015624669 49.192651 0.0012461218 0 32000000 3.1659092 0.038119594 0.49612989 0.99393308 0.0011620555 4.6350904e-05 
-0.088110113 -0.00023550137 -0.0093933172 -0.00011090737 49.138325 0.0011619426 0 32000000 3.1830494 0.2042101 0.49340195 0.96749895 0.0011677114 2.8877828e-05 
