% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083789029742  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000403784673 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083789029742 
%  info only: beta=v/c of the synchronous particle = 0.5197581397069 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705305544818 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.081032277 0.00050096483 -0.012140233 0.0012898591 49.917725 0.00092306642 0 32000000 3.1391549 5.9750529 0.0058875811 0.52319358 0.0011846082 4.0583097e-05 
-0.081476934 0.00030291025 -0.0097657647 0.0021610688 50.042883 0.0010407807 0 32000000 3.1423528 5.6846385 0.003552517 0.52126366 0.0011519683 3.4292015e-05 
-0.079497323 0.00047421805 -0.012074734 0.00073242057 50.10279 0.0011228561 0 32000000 3.1145909 6.106546 0.0067440872 0.51847143 0.0011491793 4.0995196e-05 
-0.080264361 -0.00049648824 -0.011904625 0.0011213709 49.869356 0.00092253047 0 32000000 3.1547895 6.0387842 0.99264967 0.52297218 0.001020166 4.0429992e-05 
-0.081043701 -0.00017346428 -0.0087808652 0.0020572065 49.860673 0.00093755198 0 32000000 3.1542886 5.6806769 0.99748446 0.52522402 0.0010835329 2.8137191e-05 
-0.079679179 -0.00063203503 -0.0085563012 0.0013554692 50.117649 0.0011807771 0 32000000 3.1306867 5.894449 0.99376186 0.52395842 0.0009875995 2.2312973e-05 
-0.080952989 5.8616721e-05 -0.0063447011 0.0014086462 49.825218 0.00092729135 0 32000000 3.1487596 5.8532258 0.00026346137 0.53687757 0.0011146207 1.2546701e-05 
-0.078036935 -0.00020243504 -0.0061976025 0.0018666327 49.766724 0.00087203092 0 32000000 3.1200163 5.6231739 0.99958771 0.5307208 0.0010472715 1.6910762e-05 
-0.079570666 0.0002405528 -0.011677309 0.00090021089 50.227825 0.0013126181 0 32000000 3.1081306 6.0377829 0.0050994046 0.51399132 0.0011115624 3.8313868e-05 
-0.079539381 0.00074575856 -0.010869282 0.0011805837 50.11611 0.0012068953 0 32000000 3.1005123 5.9752138 0.011386671 0.51852256 0.0011932806 3.1852325e-05 
