% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57084394602481  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000718537252 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57084394602481 
%  info only: beta=v/c of the synchronous particle = 0.51976216398002 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705339090803 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.076217179 -0.00035487362 -0.012171601 0.0015007474 50.531142 0.0009180634 0 32000000 3.133271 5.8618707 0.99559257 0.50745218 0.00094637476 4.7631334e-05 
-0.077619198 -0.00022230401 -0.010477514 0.0028125643 50.738301 0.0010356259 0 32000000 3.1376515 5.5332492 0.99715563 0.51017694 0.00097385538 5.0507361e-05 
-0.078647081 -0.00068642854 -0.010893146 0.00082221648 50.857042 0.001117617 0 32000000 3.1622745 6.0318873 0.99110168 0.50486446 0.0009213705 3.818158e-05 
-0.079866173 0.00034645907 -0.011790921 0.0015316417 50.480207 0.00091757228 0 32000000 3.1606625 5.8595064 0.0027028301 0.51406547 0.0010921473 4.3171644e-05 
-0.078607413 0.00015022849 -0.0091855731 0.0028894627 50.482843 0.00093259529 0 32000000 3.1466392 5.4745571 0.0011837463 0.51504449 0.0010409138 4.4213459e-05 
-0.082906723 0.00032222269 -0.0093166997 0.0020454419 50.910123 0.0011755066 0 32000000 3.1814131 5.6588618 0.0011416232 0.51499799 0.0010996229 3.1694187e-05 
-0.078168087 -9.4224405e-05 -0.0070238956 0.0024576125 50.441671 0.00092236774 0 32000000 3.1470491 5.4528331 0.99845975 0.52271891 0.0010082342 2.4948007e-05 
-0.0804455 -0.00010110846 -0.0060967913 0.0027715512 50.343847 0.00086717754 0 32000000 3.1799705 5.3369205 0.99629535 0.51701557 0.0010312737 2.9199048e-05 
-0.081272013 -0.00054641891 -0.011064865 0.00090556416 51.114461 0.0013071973 0 32000000 3.1780533 5.9876889 0.99132048 0.5028153 0.00095477003 3.8304708e-05 
-0.078545184 -0.00090167256 -0.011076196 0.0013363745 50.929939 0.0012016137 0 32000000 3.1611403 5.8692187 0.98803516 0.50507773 0.00088156761 3.8627357e-05 
