% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-64376322 -8033619.6 2.9710597e+08 25855593 53.078177 0.00084628038 129.76305 0 0 
-70487158 -7071894 2.9563776e+08 26224705 9.5510661 0.00088798566 129.76305 0 0 
-46878440 -8080704.8 2.9544911e+08 31596944 39.802098 0.00097304952 41.405758 0 0 
-59773189 -8604654.8 2.9730867e+08 29357626 5.1896247 0.00087464871 41.405758 0 0 
-28981348 9358996 -2.9640632e+08 30304788 46.600477 0.00084810118 94.694815 0 0 
-88504961 13849394 -2.9759053e+08 30974670 42.468903 0.00084609459 94.694815 0 0 
-40594856 11290969 -3.0011543e+08 34867397 16.399561 0.00082438177 94.694815 0 0 
-65864499 8378746.1 -2.9555108e+08 32361682 15.150642 0.00085840127 94.694815 0 0 
-57527144 10339029 -2.9948966e+08 32674544 7.0927913 0.00079836323 94.694815 0 0 
-62226906 7791906.8 -2.9548731e+08 35694461 5.7626928 0.00079444856 94.694815 0 0 
-85253229 10522930 -3.0044851e+08 32908663 1.1457218 0.00083872482 94.694815 0 0 
-70779352 9173689.3 -2.9584076e+08 36961938 -1.1321109 0.0008557324 94.694815 0 0 
-21556815 5486044.4 2.9633746e+08 -35932969 13.035314 0.00070807589 94.694815 0 0 
-62581693 9233640 2.9507225e+08 -29740625 -4.2778948 0.0008140706 94.694815 0 0 
-28340831 -4112370.2 -2.9585106e+08 -29020994 16.398002 0.00070814608 110.1281 0 0 
-84427414 -9461450.2 -2.960284e+08 -26909348 17.904127 0.00092424757 129.76305 0 0 
-81809130 -6846109.5 -2.9542115e+08 -29946541 12.458998 0.0008686924 129.76305 0 0 
-33751445 2670422.7 -3.0055584e+08 17750443 54.294759 0.00068168659 143.7822 0 0 
-70942161 -10160706 -2.9577579e+08 -30033107 51.494953 0.00085328713 41.405758 0 0 
-67088996 -9827775.8 -2.9502204e+08 -31142665 18.546922 0.000934913 41.405758 0 0 
-32596419 -1383726.7 -2.9649003e+08 -25999876 16.634996 0.00079843558 41.405758 0 0 
-50244545 -11967079 -2.9602666e+08 -27046311 2.1350813 0.00087296215 41.405758 0 0 
-45367923 -6106434 2.956505e+08 22474391 53.752059 0.00074823602 41.405758 0 0 
-60776563 -9685899.2 2.954374e+08 29676976 2.2888203 0.00081273951 41.405758 0 0 
-37310788 794717.15 2.9798575e+08 -30232521 16.368117 0.00082516805 94.694815 0 0 
-22105958 10027058 2.9591453e+08 -29354281 9.0682727 0.0008843234 94.694815 0 0 
-20718998 3251339.7 2.9665012e+08 -31464920 -0.697378 0.00088583479 94.694815 0 0 
13908489 2086584.3 2.9742079e+08 -33729105 -2.2144866 0.00081932987 94.694815 0 0 
-30319654 6538631.1 -2.9769709e+08 38693422 54.641465 0.0007197081 94.694815 0 0 
-23199651 7120685.1 -2.9604763e+08 34999284 31.767716 0.00080138682 94.694815 0 0 
-53144155 6021687 -2.9728385e+08 36296896 30.50668 0.00081814742 94.694815 0 0 
-35514631 9060825.5 -3.0033612e+08 32850517 -0.73595154 0.00075193947 94.694815 0 0 
-30332698 7718230.3 -2.952988e+08 36185366 -5.7985904 0.00080247671 94.694815 0 0 
-35068125 6772028.6 2.9535278e+08 -34363027 51.176036 0.00067251965 94.694815 0 0 
-96888523 -11059031 -2.9651947e+08 -31741765 4.5666744 0.00080929546 110.1281 0 0 
-92652286 -13212107 -2.9786031e+08 -26190811 -3.675335 0.00088331133 110.1281 0 0 
-16885547 -10746860 2.9539153e+08 30417259 10.185524 0.00070422276 110.1281 0 0 
-44676962 -7051704.8 2.9751317e+08 29182885 13.51753 0.00085120046 129.76305 0 0 
-9367269.1 -1532371.6 2.9588345e+08 25036207 0.33068589 0.00089249204 129.76305 0 0 
-33381827 5432127.3 2.9552955e+08 -23592418 59.573652 0.00065902208 143.7822 0 0 
-34443833 5344305.2 2.9884594e+08 -23380073 58.38774 0.00066406206 143.7822 0 0 
-50360312 5137205.2 2.9690582e+08 -15456920 55.686675 0.00068210217 143.7822 0 0 
-46519394 5090633.8 2.9642432e+08 -18107158 29.569993 0.00074143864 143.7822 0 0 
-63638314 4353207.6 2.9887359e+08 -18823485 10.026563 0.0006903962 143.7822 0 0 
-10127559 958768.3 2.9567382e+08 -14097276 3.546038 0.000749338 143.7822 0 0 
