% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.5708409181787  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000561161571 
%  info only: momentum of the synchronous particle [GeV/c] = 0.5708409181787 
%  info only: beta=v/c of the synchronous particle = 0.51976015185947 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.1705322317875 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.076572324 0.00010899674 0.01211335 -0.0014674641 50.224409 0.0009206468 0 32000000 3.1055783 2.7671014 0.005343882 0.51056133 0.0010678127 4.5995979e-05 
-0.078168121 5.2366166e-05 0.01000207 -0.0025184978 50.390711 0.001038297 0 32000000 3.1197798 2.4556002 0.0035926139 0.5139174 0.0010639335 4.3057117e-05 
-0.076536204 -0.00026727217 0.01151138 -0.00079886817 50.480138 0.0011203381 0 32000000 3.1063647 2.9208589 0.0013092491 0.50701785 0.0010000094 4.139702e-05 
-0.081923707 -0.0002683121 0.011520082 -0.0014044438 50.175118 0.00092013221 0 32000000 3.1776449 2.8062896 0.99636245 0.51446748 0.0010466098 4.2961675e-05 
-0.080164958 -6.932378e-05 0.0088307118 -0.0025006902 50.171966 0.00093515558 0 32000000 3.1540769 2.4274918 3.3692058e-05 0.51776049 0.0010650214 3.6498543e-05 
-0.083353074 -0.00056207186 0.0087854289 -0.0017110005 50.514598 0.0011782484 0 32000000 3.1885862 2.6115043 0.99078501 0.52249687 0.00099854988 2.6586994e-05 
-0.078917738 -7.3767885e-05 0.0064808904 -0.001916962 50.133646 0.00092491009 0 32000000 3.1373714 2.4539875 0.0018124878 0.54100557 0.0010636926 1.8222306e-05 
-0.079451284 -0.00052461256 0.0060770182 -0.0022791448 50.055907 0.00086967905 0 32000000 3.1566934 2.3022398 0.99416265 0.52854308 0.0009913987 2.3272662e-05 
-0.078674425 -0.00047957455 0.01138788 -0.00093708563 50.671637 0.0013100274 0 32000000 3.1235183 2.8637853 0.99755096 0.50515741 0.00097720733 3.9858668e-05 
-0.075375722 -0.00024709982 0.010944136 -0.001299801 50.52332 0.0012043634 0 32000000 3.085963 2.7595304 0.0023155924 0.51179192 0.00099237311 3.7092067e-05 
-0.080020604 -6.3993301e-05 0.010742074 -0.0010707575 50.499244 0.0012047052 0 32000000 3.1328361 2.8240748 0.0025370154 0.50900961 0.0010629578 3.6103295e-05 
-0.077084778 -9.5602843e-05 0.008908854 -0.001851285 50.283538 0.0010503991 0 32000000 3.1110756 2.5749691 0.0023776882 0.52990437 0.0010331911 2.6270005e-05 
-0.082935236 -3.6210847e-05 0.0083559637 -0.002566303 49.994875 0.00089831407 0 32000000 3.1908378 2.4128979 0.99536771 0.51829915 0.0010738747 3.6689118e-05 
-0.076932791 -0.00064396593 0.0091761538 -0.0020275485 50.171576 0.0010417821 0 32000000 3.1231 2.5305126 0.99572592 0.52255335 0.00095423568 3.1473882e-05 
-0.077686114 -0.00027555671 0.011425805 -0.00059328614 50.446608 0.0012392378 0 32000000 3.1113031 2.9729248 0.00098400463 0.50422947 0.0010037266 4.1189357e-05 
-0.075660579 -0.00029291855 0.0084744978 -0.0011034126 50.305149 0.0011551845 0 32000000 3.0964955 2.8413954 0.0010431772 0.53224231 0.0009860704 2.2574974e-05 
-0.07801705 -1.5950582e-07 0.0088803746 -0.0021845463 50.266433 0.0011275182 0 32000000 3.114222 2.4632021 0.0031586662 0.51839258 0.001051981 3.0771472e-05 
-0.079924759 -0.00026371609 0.012275676 -0.0020713064 50.266592 0.0011463394 0 32000000 3.1435493 2.6257313 0.99853961 0.50814067 0.0010234623 5.2356642e-05 
-0.078086465 -0.00023062612 0.012251693 -0.0024671749 49.913014 0.00093068804 0 32000000 3.1336094 2.5844158 0.99980455 0.51371348 0.0010241691 5.8043872e-05 
-0.079492431 -0.00029640623 0.0070022675 -0.0014725333 50.358344 0.0012456982 0 32000000 3.1326423 2.6364727 0.99930683 0.54466583 0.0010177615 1.6290715e-05 
-0.080863903 -0.00025656658 0.010889968 -0.00083598613 50.22348 0.0011505175 0 32000000 3.1517929 2.9110268 0.99989682 0.50743522 0.0010443107 3.7982376e-05 
-0.083333419 -0.00037104292 0.0089343819 -0.00094778304 50.341809 0.001251533 0 32000000 3.1787467 2.8759996 0.99576152 0.52104213 0.0010352898 2.5512394e-05 
-0.078528873 -0.00015176685 0.0099571638 -0.0021616371 50.226902 0.0011709352 0 32000000 3.1222683 2.5070498 0.0010087956 0.51283444 0.0010318307 3.6624823e-05 
-0.074373956 -0.00023377317 0.0096860229 -0.0018005473 49.980125 0.0010309903 0 32000000 3.0831144 2.6177366 0.0025259498 0.5222837 0.00099303179 3.1299883e-05 
-0.075839268 -0.00068054619 0.0084571281 -0.0016522845 49.812467 0.00091073337 0 32000000 3.1201736 2.6509426 0.99600334 0.53753264 0.00094530893 2.4172287e-05 
-0.077665568 -0.00073472179 0.0096329845 -0.0014945492 50.052534 0.0011172677 0 32000000 3.1327244 2.6976143 0.99434508 0.52290481 0.00094313023 2.930417e-05 
