% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber macrosize ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0.57083486238097  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0.16000246406555 
%  info only: momentum of the synchronous particle [GeV/c] = 0.57083486238097 
%  info only: beta=v/c of the synchronous particle = 0.51975612752231 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1.170528877163 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number macro_size PhaseVars 
-0.08518091 3.5723201e-05 0.011675645 -0.0010045129 49.612186 0.00092533631 0 32000000 3.1761477 2.9791898 0.99647556 0.52150137 0.0011541842 4.0928819e-05 
-0.084612553 -1.0985423e-05 0.0093050435 -0.0017154809 49.695659 0.0010430961 0 32000000 3.164674 2.6766493 0.99724258 0.52665328 0.001143051 3.0815001e-05 
-0.08487243 0.00038968235 0.012123161 -0.00058496884 49.726616 0.0011251926 0 32000000 3.1569653 3.0810128 0.0020629739 0.51592157 0.0012097675 4.2586448e-05 
-0.079351772 -0.00017946167 0.011866161 -0.00079994958 49.56279 0.00092478048 0 32000000 3.108606 3.04153 0.0010038911 0.52186162 0.0010991173 4.1472043e-05 
-0.08171728 -0.000177932 0.0084058935 -0.0015629381 49.549061 0.00093979764 0 32000000 3.1384831 2.6975714 0.99776848 0.53908027 0.0011055605 2.4757165e-05 
-0.079359692 0.00014592301 0.0084074283 -0.00093085027 49.719389 0.0011831165 0 32000000 3.0914913 2.9033915 0.0057862353 0.53613212 0.0011489988 2.1571659e-05 
-0.082774493 -0.00010187672 0.0061927079 -0.00076765783 49.517054 0.0009295233 0 32000000 3.150415 2.9433417 0.99750126 0.56106354 0.0011213607 1.21845e-05 
-0.08009339 0.00029727107 0.0062482848 -0.0013109043 49.477172 0.00087424236 0 32000000 3.1174258 2.6746058 0.004877776 0.55608312 0.0011794421 1.4788584e-05 
-0.084434776 0.00047491633 0.011548557 -0.0007818597 49.784666 0.0013149971 0 32000000 3.1401711 2.9841002 0.0043746539 0.51190849 0.0012175131 3.8866537e-05 
-0.086740921 0.00060403462 0.0103443 -0.00088947511 49.710411 0.0012092329 0 32000000 3.1720568 2.9500018 0.0028784711 0.52193036 0.0012486045 3.1943815e-05 
