% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-64376322 -8033619.6 2.9710597e+08 25855593 53.078177 0.00084628038 129.76305 0 0 
-70487158 -7071894 2.9563776e+08 26224705 9.5510661 0.00088798566 129.76305 0 0 
-46878440 -8080704.8 2.9544911e+08 31596944 39.802098 0.00097304952 41.405758 0 0 
-59773189 -8604654.8 2.9730867e+08 29357626 5.1896247 0.00087464871 41.405758 0 0 
-28981348 9358996 -2.9640632e+08 30304788 46.600477 0.00084810118 94.694815 0 0 
-88504961 13849394 -2.9759053e+08 30974670 42.468903 0.00084609459 94.694815 0 0 
-40594856 11290969 -3.0011543e+08 34867397 16.399561 0.00082438177 94.694815 0 0 
-65864499 8378746.1 -2.9555108e+08 32361682 15.150642 0.00085840127 94.694815 0 0 
-57527144 10339029 -2.9948966e+08 32674544 7.0927913 0.00079836323 94.694815 0 0 
-62226906 7791906.8 -2.9548731e+08 35694461 5.7626928 0.00079444856 94.694815 0 0 
-85253229 10522930 -3.0044851e+08 32908663 1.1457218 0.00083872482 94.694815 0 0 
-70779352 9173689.3 -2.9584076e+08 36961938 -1.1321109 0.0008557324 94.694815 0 0 
-21556815 5486044.4 2.9633746e+08 -35932969 13.035314 0.00070807589 94.694815 0 0 
-62581693 9233640 2.9507225e+08 -29740625 -4.2778948 0.0008140706 94.694815 0 0 
-28340831 -4112370.2 -2.9585106e+08 -29020994 16.398002 0.00070814608 110.1281 0 0 
-84427414 -9461450.2 -2.960284e+08 -26909348 17.904127 0.00092424757 129.76305 0 0 
-81809130 -6846109.5 -2.9542115e+08 -29946541 12.458998 0.0008686924 129.76305 0 0 
-33751445 2670422.7 -3.0055584e+08 17750443 54.294759 0.00068168659 143.7822 0 0 
