2.890987091739251 -0.26092535120002847 -1.7054451150918823 -0.5023533281719098 0.32155571820521894 8.12885848701476e-05
-3.0022613982858526 0.3113985800906132 -0.4738463435920364 0.9528532904052005 -1.108494099754627 -7.183368290225932e-05
-5.654621453436404 -0.14941297339784218 -0.18836552454615055 0.0868769929404083 -1.3396624995878237 -2.464522167006307e-05
8.704997439730557 -1.471646036490473 0.21046794691142764 0.22769284023511738 -0.8551975977486431 -7.935003283006785e-05
4.586630047505707 -0.014435529147372284 -6.621105415319945 0.0522256271564104 0.7955139209970863 5.041076904227536e-05
-0.18412482494898708 0.4444995326347637 -3.952180750458659 0.6296345944497008 0.16512051744819997 -0.00011422696364195651
-0.1554009402222607 0.3031293680993122 -1.77091241745842 1.1343620238764158 -1.2001902721380662 -0.00011942950222216704
-10.9639346140882 -0.5961071730550549 -2.0746462465573297 0.2308812853661799 1.0959587289800725 9.745802923942733e-05
0.6879113676446641 0.21494816968798458 -2.389948053882649 0.5310060737711383 -1.2748439422513222 -9.294282147018783e-05
-0.5480734549526802 0.6218545925389437 2.5244547529804358 0.22985737506664114 0.4448552981826332 2.98085349972954e-05
-2.5262113320695527 0.26672223108443954 -0.20314023082195265 0.6388784944638769 0.46269078677253705 -5.3483649282804025e-05
-3.844880406916863 -0.31143089904861554 5.051382205683202 1.618947349401599 -1.5652560758407228 -0.00011472181734948817
-1.2891931722238166 -0.05585512308092969 -3.537728084235238 1.3425368321103648 -1.5123640477573914 -3.189744902817439e-05
-4.086649422458946 -0.10599710635611323 -3.265056261496429 0.10590637401951147 -0.3169935995271472 -0.00018814134330638252
1.4742675660891378 -0.04881127716209054 3.7510008650873727 -0.6397686220976491 0.6751784934051274 5.3708817696329106e-05
-5.927640439561926 -0.09645179862797396 -2.948541309466367 -0.3545491332294662 0.7092112392812678 -0.00011852454941190403
-8.421116862801627 0.37289669710566636 0.9653231684915238 0.5292576934553311 0.8586805035931118 6.249494129523737e-05
-1.1772828838326623 -0.5973568112252183 -5.579791245525966 -0.015455686789676657 -0.8455168684203614 -3.085555425652788e-05
-1.2962662369804812 -0.1257515241884737 0.6222799680147183 0.369737719692931 -0.22517453097009774 -0.00014922977281190284
-2.514984867030783 0.5741077088935925 -0.6923175884362404 -0.7635879999179663 -1.4937819916991273 6.859762450733869e-05
-4.556540745863194 -0.4853027465652373 -3.3200384150137254 -0.7886650815917763 -1.144382793748136 7.31448382882143e-06
2.9717157842657875 0.22582956863583936 3.966890730156951 -0.06263868368074418 1.315577905633603 8.934249719162538e-05
0.505440036165922 0.17492465077956035 6.529517685611011 1.2636347892782813 0.5854322928814569 -0.0001252814220365191
-1.5551289045413799 0.06995345538673976 0.13354978403671103 1.1528919828724151 0.06219805374540069 0.00013640041083424375
-0.06859170238169594 2.128143182499616 2.9778717364841385 -0.03639132659826973 -0.8207747754263705 -2.102994980896538e-05
-0.09144483171914498 1.08926498316804 0.9586837898570758 -0.361358642783414 0.8611355331526901 -1.707637196411689e-05
-4.600651743538411 0.6371904259173301 4.769524290618533 -0.5694174637994212 1.5441656231747543 5.808955539735049e-05
-6.14220071419059 0.26702974338824964 2.720952254216121 0.4576344969190267 -1.3697073639719022 -5.447039296897308e-05
-7.847644117091709 0.1323363751073851 2.533067316637987 1.0307871817732983 -1.4115019662148505 -1.7813051792844933e-05
0.2636109607772512 0.5006186266078219 0.7481323129734219 -1.0878484712647287 0.35725251007490433 -6.793665658188274e-05
-4.899396717701678 -0.17962383162182696 0.03221504030850309 -1.297299807221367 -0.20668741115249362 7.081821026090902e-05
7.302843834118557 -0.12703474936397818 1.9828643453224508 0.71076405250556 1.2892603999771892 -0.00020330988950777358
-1.7210915561215099 0.36252755423893296 -4.2019972594784045 -0.5047468061791592 0.5790958945221252 6.757690909268705e-05
-0.9119156937424955 0.23901192541348548 4.108576478887817 -0.1357483562192637 0.42171893206682093 0.000211232610498561
