2.0445105451317547 -0.6645629556240713 -1.7733625108762712 -0.4926841482429767 -1.1885142148754668 -9.690679911060703e-05
2.624227534480714 0.678388361923777 -2.628533868303651 0.03195900004314115 -0.08470857674680636 7.419867099892099e-08
-8.357717009027596 -0.04097878360127097 3.1830691700009472 0.023842314739314568 0.4597805739660364 8.47538564317844e-05
-6.060352146343465 1.99625640371802 -4.510208137295176 -0.5388419175205885 -0.9698465105137463 8.944787992482876e-05
-1.3956650544544653 -0.08237386915740762 -0.7260928386397228 0.7177208294475211 -0.4302669813842166 2.603436950012606e-05
-5.086353411380075 0.8953280850011164 -0.22401237878169422 0.5168178127398853 0.04357493100992604 7.181014555280588e-05
4.394775167908502 0.9567577377048964 -0.7966864527698723 0.5306708331073104 -0.6900573543170753 0.00015539255419085685
-2.1227534192913846 -0.8987072265943693 4.740742027397465 -0.06934816182387994 0.31503378181803177 9.739089440960496e-05
3.7846048785409976 0.9316723649438359 3.649065420002621 -0.13497054319476093 0.7403255111932994 4.646896298804856e-05
-3.7400646290573927 0.27385465220363203 -3.6662546060026635 0.8858290170263293 0.15033464834673116 9.304372229422338e-05
4.651913447524866 -0.8714516270118471 2.3002495171428685 -1.2825588557782195 0.14103474373213734 0.00014584878789145162
2.9935379960031003 0.6480895954486716 1.3773393646761534 1.5967336785119293 0.48104949745746567 0.00014002408790761862
4.140031578631319 0.3874720807988989 -6.519761114685101 1.3636844144272808 0.3848310750416454 1.8038377837040547e-05
-5.179990255035017 -0.015562876252369622 1.8557410084843757 0.07851116804935636 1.2216212418243035 -4.716755547979363e-05
-1.0997359405947615 0.07158081868436766 0.9254886664704459 0.37187137607268256 -1.293792391678038 4.283284323487534e-05
6.52505106954396 0.4523021463537943 -5.04947411201738 -0.46251704701893126 -0.7968984999018172 -4.491983148149703e-05
-1.4585144579800464 -0.4501097686380484 5.155464632489103 0.142063076550236 -0.15858482364393325 8.702180997906688e-05
