530  1  1  0  2
1  2
0.00000000	0.05092657	0.00050000	0.00000000	-0.00050000	4.67159896
0.00100000	0.05136422	0.00400000	0.00000000	-0.00400000	2.70378750
0.00200000	0.05180188	0.00466667	0.00000000	-0.00425000	2.77218276
0.00300000	0.05223953	0.00533333	0.00000000	-0.00450000	2.82212496
0.00400000	0.05267718	0.00600000	0.00000000	-0.00475000	2.86044038
0.00500000	0.05311484	0.00666667	0.00000000	-0.00500000	2.89047777
0.00600000	0.05355249	0.00733333	0.00000000	-0.00525000	2.91463974
0.00700000	0.05399014	0.00800000	0.00000000	-0.00550000	2.93632632
0.00800000	0.05442780	0.00800000	0.00000000	-0.00575000	2.93037435
0.00900000	0.05486545	0.00800001	0.00000000	-0.00600000	2.92637442
0.01000000	0.05530310	0.00800001	0.00000000	-0.00600000	2.92475683
0.01100000	0.05582957	0.00800002	0.00000000	-0.00600000	2.92189569
0.01200000	0.05635603	0.00800002	0.00000000	-0.00600000	2.92219394
0.01300000	0.05688249	0.00800003	0.00000000	-0.00600000	2.91652808
0.01400000	0.05740896	0.00800003	0.00000000	-0.00600000	2.91324956
0.01500000	0.05793542	0.00800004	0.00000000	-0.00600000	2.91036339
0.01600000	0.05846188	0.00800004	0.00000000	-0.00600000	2.90747795
0.01700000	0.05898835	0.00800005	0.00000000	-0.00600000	2.90459295
0.01800000	0.05951481	0.00800005	0.00000000	-0.00600000	2.90170269
0.01900000	0.06004127	0.00800006	0.00000000	-0.00600000	2.90163768
0.02000000	0.06056774	0.00800006	0.00000000	-0.00600000	2.89599645
0.02100000	0.06117801	0.00800007	0.00000000	-0.00600000	2.89360258
0.02200000	0.06178828	0.00800007	0.00000000	-0.00600000	2.89126670
0.02300000	0.06239856	0.00800008	0.00000000	-0.00600000	2.88893918
0.02400000	0.06300883	0.00800008	0.00000000	-0.00600000	2.88661342
0.02500000	0.06361911	0.00800009	0.00000000	-0.00600000	2.88428238
0.02600000	0.06422938	0.00800009	0.00000000	-0.00600000	2.88194599
0.02700000	0.06483965	0.00800009	0.00000000	-0.00600000	2.87961018
0.02800000	0.06544993	0.00800010	0.00000000	-0.00600000	2.87728371
0.02900000	0.06606020	0.00800010	0.00000000	-0.00600000	2.87494994
0.03000000	0.06667047	0.00800011	0.00000000	-0.00600000	2.87262579
0.03100000	0.06735810	0.00800011	0.00000000	-0.00600000	2.87349203
0.03200000	0.06804572	0.00800012	0.00000000	-0.00600000	2.86901705
0.03300000	0.06873335	0.00800012	0.00000000	-0.00600000	2.87031875
0.03400000	0.06942098	0.00800013	0.00000000	-0.00600000	2.86536451
0.03500000	0.07010860	0.00800013	0.00000000	-0.00600000	2.86704709
0.03600000	0.07079623	0.00800014	0.00000000	-0.00600000	2.86170618
0.03700000	0.07148385	0.00800014	0.00000000	-0.00600000	2.86367838
0.03800000	0.07217148	0.00800015	0.00000000	-0.00600000	2.85804522
0.03900000	0.07285911	0.00800015	0.00000000	-0.00600000	2.86023201
0.04000000	0.07354673	0.00800016	0.00000000	-0.00600000	2.85439279
0.04100000	0.07430615	0.00800016	0.00000000	-0.00600000	2.85545908
0.04200000	0.07506557	0.00800017	0.00000000	-0.00600000	2.85117738
0.04300000	0.07582498	0.00800017	0.00000000	-0.00600000	2.84949744
