125 1 1 0 2
1 2
0.000000000000000000e+00 5.043497680144486822e-02 5.000000000000000104e-04 0.000000000000000000e+00 5.000000000000000104e-04 3.837000000000001521e-01
1.000000000000000021e-03 5.086353077124109584e-02 4.000000000000000083e-03 0.000000000000000000e+00 4.000000000000000083e-03 3.837000000000001521e-01
2.000000000000000042e-03 5.129208474103732346e-02 4.666666666666667053e-03 0.000000000000000000e+00 4.250000000000000305e-03 3.837000000000001521e-01
3.000000000000000062e-03 5.172063871083355802e-02 5.333333333333333155e-03 0.000000000000000000e+00 4.499999999999999660e-03 3.837000000000001521e-01
4.000000000000000083e-03 5.214919268062978563e-02 6.000000000000000125e-03 0.000000000000000000e+00 4.749999999999999882e-03 3.837000000000001521e-01
5.000000000000000104e-03 5.257774665042601325e-02 6.666666666666666227e-03 0.000000000000000000e+00 5.000000000000000104e-03 3.837000000000001521e-01
6.000000000000000125e-03 5.300630062022224781e-02 7.333333333333333197e-03 0.000000000000000000e+00 5.250000000000000326e-03 3.837000000000001521e-01
7.000000000000000146e-03 5.343485459001847543e-02 8.000000000000000167e-03 0.000000000000000000e+00 5.499999999999999681e-03 3.837000000000001521e-01
8.000000000000000167e-03 5.386340855981470305e-02 8.000004739884393132e-03 0.000000000000000000e+00 5.749999999999999903e-03 3.837000000000001521e-01
8.999999999999999320e-03 5.429196252961093067e-02 8.000009479768786097e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.000000000000000021e-02 5.472051649940716522e-02 8.000014219653179062e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.099999999999999936e-02 5.523495249041281835e-02 8.000018959537572028e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.200000000000000025e-02 5.574938848141847147e-02 8.000023699421964993e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.299999999999999940e-02 5.626382447242411766e-02 8.000028439306357958e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.400000000000000029e-02 5.677826046342977079e-02 8.000033179190750923e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.499999999999999944e-02 5.729269645443542391e-02 8.000037919075143888e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.600000000000000033e-02 5.780713244544107010e-02 8.000042658959538588e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.700000000000000122e-02 5.832156843644671629e-02 8.000047398843929819e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.799999999999999864e-02 5.883600442745236941e-02 8.000052138728322784e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
1.899999999999999953e-02 5.935044041845802254e-02 8.000056878612717484e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.000000000000000042e-02 5.986487640946367567e-02 8.000061618497110449e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.100000000000000130e-02 6.045971101993609376e-02 8.000066358381503415e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.199999999999999872e-02 6.105454563040851185e-02 8.000071098265894645e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.299999999999999961e-02 6.164938024088092300e-02 8.000075838150289345e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.400000000000000050e-02 6.224421485135334109e-02 8.000080578034682310e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.500000000000000139e-02 6.283904946182575224e-02 8.000085317919075276e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.599999999999999881e-02 6.343388407229817727e-02 8.000090057803468241e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.699999999999999969e-02 6.402871868277058842e-02 8.000094797687861206e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.800000000000000058e-02 6.462355329324299957e-02 8.000099537572254171e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.900000000000000147e-02 6.521838790371542460e-02 8.000104277456647137e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
2.999999999999999889e-02 6.581322251418783575e-02 8.000109017341040102e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.099999999999999978e-02 6.648150001165997747e-02 8.000113757225433067e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.200000000000000067e-02 6.714977750913211918e-02 8.000118497109826032e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.300000000000000155e-02 6.781805500660426089e-02 8.000123236994220732e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.400000000000000244e-02 6.848633250407638873e-02 8.000127976878611963e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
3.500000000000000333e-02 6.915461000154853044e-02 8.000132716763004928e-03 0.000000000000000000e+00 6.000000000000000125e-03 3.837000000000001521e-01
